market_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders,created_day,created_mth,created_period
2.0,dessert,5.0,2,1640,2,495,69.0,69.0,115.0,14,2,Early Morning
4.0,asian,1.0,2,2790,2,1295,9.0,9.0,16.0,14,2,Early Morning
4.0,burger,1.0,2,1569,2,500,7.0,9.0,12.0,9,2,Early Morning
2.0,smoothie,2.0,1,1099,1,1099,47.0,46.0,80.0,16,2,Night
3.0,chinese,4.0,1,760,1,760,35.0,40.0,42.0,27,1,Early Morning
1.0,other,1.0,4,2004,2,225,20.0,20.0,25.0,7,2,Night
4.0,dessert,5.0,4,2020,4,250,32.0,30.0,32.0,21,1,Evening
1.0,dessert,1.0,3,2685,3,695,10.0,11.0,15.0,25,1,Early Morning
1.0,fast,4.0,1,2399,1,2399,30.0,20.0,19.0,8,2,Night
4.0,breakfast,1.0,5,6000,4,1110,8.0,7.0,8.0,15,2,Afternoon
2.0,hawaiian,3.0,2,820,2,125,85.0,69.0,101.0,29,1,Early Morning
2.0,burger,4.0,4,1836,4,249,73.0,60.0,86.0,29,1,Early Morning
2.0,indian,2.0,1,999,1,999,33.0,33.0,52.0,3,2,Early Morning
1.0,pizza,5.0,4,3700,4,600,24.0,27.0,35.0,30,1,Early Morning
4.0,italian,3.0,1,1595,1,1595,90.0,74.0,100.0,30,1,Early Morning
3.0,hawaiian,1.0,2,1990,2,895,11.0,12.0,10.0,1,2,Night
5.0,alcohol,2.0,2,1348,2,399,20.0,15.0,16.0,7,2,Early Morning
2.0,hawaiian,5.0,3,3855,3,925,35.0,35.0,34.0,22,1,Early Morning
2.0,burger,5.0,4,2700,2,400,80.0,102.0,103.0,27,1,Early Morning
4.0,breakfast,1.0,2,2310,2,960,3.0,28.0,6.0,25,1,Afternoon
4.0,french,3.0,4,5100,3,1000,72.0,64.0,108.0,13,2,Early Morning
2.0,greek,5.0,8,6499,7,380,84.0,85.0,147.0,1,2,Early Morning
4.0,mexican,3.0,2,2050,2,600,63.0,55.0,59.0,27,1,Night
2.0,dessert,5.0,1,1145,1,795,52.0,52.0,65.0,6,2,Night
3.0,fast,4.0,3,931,3,128,1.0,0.0,1.0,25,1,Early Morning
5.0,italian,5.0,2,1698,2,849,49.0,43.0,78.0,14,2,Early Morning
6.0,salad,4.0,1,1175,1,1175,,,,30,1,Night
2.0,burger,5.0,3,3285,1,1095,19.0,17.0,20.0,6,2,Night
1.0,gastropub,5.0,6,4600,6,450,37.0,37.0,40.0,14,2,Early Morning
